PID,SalePrice
535126100,131154.36662117738
528235170,205062.7805704532
527146010,231926.59627895174
527163100,159275.74597081853
902206220,150641.13603354196
909475300,221919.17995458219
528445020,208615.48050562904
535475010,150050.2478798939
528327070,296061.9948738955
528168040,265972.73428124347
908275040,151438.5720370514
923202025,177826.88677899828
534175140,157496.41787255814
903453080,181304.28091318707
903455090,122580.52127069073
909275230,139544.22366516496
905229040,135074.2380885069
527404030,133681.2890121542
914478020,137814.07487996877
535151020,134772.710063126
528110080,248595.3260930542
535179050,115936.12535412866
528118090,390128.24162533344
906385020,179392.77544007858
528326030,241255.30020728178
533206070,223630.91179236688
528292040,165505.26103572478
528142010,265504.86030856165
908227010,95303.613816634
528222030,184654.08296682252
527402200,138545.13795376892
923275140,112566.42299088903
535454100,119282.79696518235
534425310,143239.10288952413
909425060,150871.32384232763
923228210,101031.68643497751
923226290,98205.55422693111
527450030,123231.35689305505
903484080,83694.94848714741
905201090,143029.22664105386
908102290,92782.13264277452
909427230,246369.65623826266
535176050,144944.09360170772
902206090,126037.71985369836
923228110,89334.87409368392
528458130,286575.9050732167
907192120,198189.35632852925
906402200,314524.79648000794
905101260,139984.7983505481
923277080,121695.85097205815
910203250,67852.94333437351
903234220,124745.72459186807
527451020,113780.2412841012
534403040,163362.30624796235
534403440,126924.46399364319
907262080,197210.82981202088
532351090,157405.67644763814
535153140,152042.06506252024
903206120,197725.54968890126
916382010,192878.15626778215
528348030,233003.63731518734
527162130,188903.369201461
907410100,179786.4846107841
535125060,197002.1024344276
535152200,115594.69779437917
528112150,232127.49133554887
528458110,226215.01679987315
905426150,205492.72055742407
535453100,118337.13183047464
535151160,139004.35698077586
923204040,119988.31077759826
903231090,122325.87689372367
909276010,172198.18295524307
528456180,199604.3288262091
528235120,159715.6780864791
902205020,86140.35846113408
528366050,470246.43149855715
907200280,144611.36595244237
534427090,119481.99629348423
903227150,126008.56396173687
535455080,116722.19548551286
902326030,208646.3864244858
533223030,165478.29558705952
906201200,257718.73535270354
909276070,139186.63966685845
907252050,188520.41916642745
909251170,140857.6200725813
923225260,188842.22616990178
902204120,129685.38028285635
535180130,109453.26990524592
534431020,114880.43477492363
535454030,76622.47122311882
902102080,103128.88490030168
905452140,143549.68597650438
907410130,228981.25437205835
527427160,171574.7694916964
528228405,205759.5542175947
528228430,202944.85978637228
534250370,323608.7746065432
909250210,114188.23646076962
528490040,206149.03888262212
910200040,121594.46306069074
532479140,154045.24234344187
532378180,112864.15389577986
533125140,344585.91367178014
902134060,87107.76112472298
528253010,185866.26756856282
904301410,97121.85038278403
533251110,285583.0265681677
528290190,156868.58459686892
532376070,111929.22783948663
535478090,110230.36644840133
906380120,181098.74626697437
902109140,137947.99566341122
528172150,239105.12413312873
907125040,133693.85729440203
906201120,184886.22109754122
527182020,167213.61221729394
908227030,115591.03735146276
908225170,92274.2254524931
535426350,134783.7216040608
535153150,142947.81912032163
535451040,116278.58449219869
907260040,196010.29661260263
534276040,117992.88559444324
527450460,126418.01677543124
528144020,205165.63268961024
534453150,114641.49233725588
528228440,192671.4726976173
535453160,113798.8946929063
909275250,124341.92311176962
528186180,199435.65358708517
527455270,108166.00344795374
908186070,141880.43615250068
905225040,135363.4895596951
902300090,100992.8295626305
902110130,109469.40533756425
907202190,128045.04450469422
528482130,210486.8353421507
909179020,192333.41126745165
923228370,105409.79689017154
903458010,114660.62584951517
531450040,160037.8875365342
923275200,120686.76235937688
534451110,108967.75884765876
916475110,216276.95829679075
527107210,159860.81264610667
527184020,166724.9320750639
534276230,157797.8279794866
533212130,152493.99573492608
534478140,133786.40514941385
907418010,223477.97468737062
528221010,173661.18776900135
533212060,145076.40312128144
907194110,192404.64450283296
907131090,189218.42670263065
902109110,228778.96453665072
909428280,266033.58483947883
528102100,247946.48497064394
527165020,159330.94870277238
903426180,117398.95171755673
906223040,197490.86344581711
534276010,103996.16113610832
907135020,150078.66828157293
531478010,105815.2311586132
906230030,252260.4766642606
535375050,119246.16628286091
909254130,139204.44360076942
534225120,158511.27112965786
528150090,280844.04479318624
533125120,306400.6766560391
903484020,127659.47427143047
907295100,210569.31401871852
906340090,314670.37318771996
909252110,139372.01159846073
527161040,154583.83833710675
902408080,212570.04510871368
531379050,207067.22003501296
527427110,170917.523977542
534477090,144855.99199185765
902102100,113338.47142263006
531451280,181160.1157585579
909251050,142195.146292466
534429130,138202.3102572894
528104050,353188.6151880397
902205130,87623.63192977222
909176150,110422.0572651463
527126030,231441.66234760135
907254020,211763.849832254
904100030,121437.48859264617
531376070,172365.02349857058
923252080,110090.6917758279
532479120,162511.59289951037
923277030,138094.95233024185
908275220,115185.65742468207
528315110,289812.6963264398
907290020,227874.00463255655
526351030,179848.79782935674
908228010,116709.36969919478
908275110,140290.81689113393
528110050,350514.643310833
909451100,140061.03672806968
531384070,175142.2343971664
528354100,219532.65445754677
535475020,148930.61605663912
527404150,104855.57925212277
905451330,151603.90637658385
535126040,198643.6931612132
911102090,88805.17430981135
904101040,126101.69680636049
527325110,191576.30126416878
528315070,221193.0046048099
903454080,121839.05562653011
527254070,254335.53607572973
908103260,117461.08972838354
903228060,115956.64424039866
911128010,112762.20111351236
528175050,189799.81642809938
533208050,196795.3730804327
528104010,296011.15829916595
905104240,117528.4543750144
527276040,143309.18553319204
923252100,121109.86388128402
535375140,83413.56542546504
528235180,166895.66232721834
527216050,372304.8750271983
909277100,113279.09309771692
909475040,344227.95905207464
903233180,126711.91342298803
903232030,90052.17645931602
905104030,116445.53628431543
909254100,139638.2079571857
527455240,108812.3466456391
905475510,116523.45700577827
528180140,281684.3919102586
534177180,245043.12078078277
531451020,191379.8767813758
909275040,110139.52886324064
909129090,106468.25651085401
528220040,160826.55615731765
528439050,217805.56476941885
527162140,195870.14541174722
534152070,172391.4571509422
908151040,141232.8949273658
903236040,104428.8219389045
534475185,142425.97755100587
909177100,139544.7486641172
532354010,116540.86937244247
909101050,106204.12232980775
535450070,126539.80172262166
903429110,178525.01566014794
535450180,96717.09672528601
905106150,112221.07902299413
902106120,98296.45323024473
916380060,227154.9584774236
902330010,151672.57828247536
527405160,107175.24585798566
527106150,165678.0194241614
909254150,104137.46531131343
907420050,174123.5871940308
527182190,207749.3857653669
531385020,193277.13775413646
535452140,104259.92169479848
903200050,88584.78308126406
914476010,148775.60520719946
905377010,118425.0241638724
528106010,299955.38909104647
535402120,151752.71936035727
923203100,167959.9873205577
923225300,102103.24521973323
528102120,245784.6860765136
907192090,207316.556174181
532354150,126693.67708123161
531375070,158879.24304861767
528320060,475385.7396388338
905109130,239876.03466432708
907290210,139702.75100795986
528180080,253224.410859449
535454160,151474.50774171203
906392130,156409.89991851393
902331010,75416.8323324196
907414080,159844.45274458188
535476110,132871.16434268083
535303150,128215.50972516612
535353040,134711.94293372668
528178010,319051.59951878607
906380040,234897.48023224119
528108040,337399.2699601365
902207150,107825.4177299695
533206040,173776.22259583662
535401140,136470.07860344337
909252010,144946.9606757376
527107130,167889.06280076248
905378040,103344.44561342215
533252020,153704.5834577049
527127100,356811.2979942126
906340120,244932.31450113442
902427180,107476.89101027972
