PID,SalePrice
535426350,139333.69989263001
535153150,158083.26439607676
535451040,124664.56462609989
907260040,189750.7849965929
534276040,128231.05411293902
527450460,111551.69496291435
528144020,221468.5488028891
534453150,138335.7896182767
528228440,174129.7762691764
535453160,124714.7669754947
909275250,161588.33675913478
528186180,219219.1228839729
527455270,109545.97943702442
908186070,149014.49869178268
905225040,135121.1904428602
902300090,89069.37580784361
902110130,95161.89157685536
907202190,129752.55456484215
528482130,229461.03111460668
909179020,254670.32659466047
923228370,94135.6319567694
903458010,101770.82160612769
531450040,169282.69666983292
923275200,134650.37057207874
534451110,116649.70706272982
916475110,220548.8471586294
527107210,200537.58720148212
527184020,202275.06480691198
534276230,135765.893893245
533212130,147066.77115614284
534478140,146870.662179234
907418010,228885.93785982992
528221010,189577.8500456301
533212060,150425.48090023734
907194110,193584.59499642093
907131090,220135.66339673364
902109110,205494.1371690577
909428280,364324.38537484827
528102100,272409.11944879615
527165020,162782.60924006277
903426180,129368.07782459367
906223040,211616.42977816335
534276010,117504.36339810227
907135020,142911.36569414422
531478010,113306.48483818561
906230030,273290.09949134843
535375050,131397.8966730266
909254130,171236.00279155563
534225120,143122.9416982086
528150090,360869.07463149814
533125120,412793.40321472497
903484020,126486.99292592917
907295100,200867.96642044993
906340090,412920.75831750315
909252110,173802.84257204112
527161040,169956.3587278389
902408080,184879.40349443647
531379050,232321.4305399527
527427110,165056.54425500377
534477090,150868.19974901708
902102100,114395.25170499501
531451280,186717.146723163
909251050,169078.05095707605
534429130,150794.96532151176
528104050,480549.36541931744
902205130,91188.74384322159
909176150,121237.25261902249
527126030,270153.64130002615
907254020,244358.4818303715
904100030,132174.1823907868
531376070,167930.6124562242
923252080,120297.34767892043
532479120,202683.31208596574
923277030,147926.15273291277
908275220,120616.59330426363
528315110,331363.38771580026
907290020,256949.47401496046
526351030,196335.87837796303
908228010,114084.07977349305
908275110,146720.92540893436
528110050,437654.9646693293
909451100,148473.58472069507
531384070,188744.16774720867
528354100,275274.4211913397
535475020,160617.7563542175
527404150,112104.29923460777
905451330,160827.74189067283
535126040,244208.45523224637
911102090,84410.65254330261
904101040,129235.47545514118
527325110,174037.57513263277
528315070,272528.12226384226
903454080,122437.36387823534
527254070,344129.19620826514
908103260,118464.55565996474
903228060,120334.2848531438
911128010,118497.6328383007
528175050,213593.05812725858
533208050,206471.1158615927
528104010,388953.5520635806
905104240,129220.52688703324
527276040,200069.2819203945
923252100,128403.13622771403
535375140,88384.0100635446
528235180,188116.9584865415
527216050,486213.10864955036
909277100,148278.24203667973
909475040,410508.6882082461
903233180,128632.97016316315
903232030,88398.36499995783
905104030,128385.56744130833
909254100,150715.7481787616
527455240,110197.5411805823
905475510,127050.76313355408
528180140,336226.5653412317
534177180,257230.47008424252
531451020,182412.40409415858
909275040,143264.55952133168
909129090,114137.59102534824
528220040,174767.99555678922
528439050,244122.0442637996
527162140,206841.60458843023
534152070,206281.58581750974
908151040,149772.831368374
903236040,126676.42790147361
534475185,163345.746774258
909177100,137430.56769964003
532354010,133222.64435759024
909101050,113617.44994572636
535450070,137000.9813328806
903429110,152060.83241797064
535450180,85271.75101771498
905106150,124045.27885158066
902106120,99493.99912110862
916380060,268086.88744416245
902330010,129564.26259933595
527405160,117716.29544883835
527106150,201421.14169556246
909254150,137662.1152531974
907420050,180828.86900067382
527182190,225451.31888029128
531385020,192164.88109144248
535452140,112483.18737026658
903200050,90780.29485201399
914476010,165715.25853197335
905377010,136748.61132185184
528106010,372812.27754452
535402120,163330.76876321717
923203100,158477.05628497744
923225300,92319.45371531382
528102120,287003.81630407396
907192090,215390.5293434401
532354150,140621.527045649
531375070,139659.8283555251
528320060,707879.8549720637
905109130,290259.9013188487
907290210,137373.67361470172
528180080,263442.9805911574
535454160,134835.5984383701
906392130,172976.47474090775
902331010,71351.93882872148
907414080,172695.87770694974
535476110,140963.32475221454
535303150,133130.51734681765
535353040,148267.52981765874
528178010,384378.9270671316
906380040,254539.73666239323
528108040,414025.67137088504
902207150,106211.72871383287
533206040,173802.71061693918
535401140,142157.38929657047
909252010,161024.02905023613
527107130,177461.14030994556
905378040,128644.04001196269
533252020,166436.35308569268
527127100,394572.4821936876
906340120,256470.73031219555
902427180,133570.3064812189
